instance_id,candidate_idx,tier,failure_class,top1_pred_idx,top1_gt_idx,pred_top1_score,gt_top1_score,soft_iou
12065,4,micro,no_gt,13,-1,0.10676299035549164,0.0,0.0
12065,5,micro,no_gt,13,-1,0.22771097719669342,0.0,0.0
12065,6,micro,low_confidence,13,5,0.239215686917305,0.597460925579071,0.18234412920317358
12065,7,micro,low_confidence,13,11,0.24883458018302917,0.5724970102310181,0.05932645727847711
12065,8,micro,no_gt,13,-1,0.2699212431907654,0.0,0.0
12065,9,micro,low_confidence,13,8,0.21516065299510956,0.593382716178894,0.18424540713712786
103125,0,micro,no_gt,13,-1,0.29643261432647705,0.0,0.0
103125,1,micro,no_gt,13,-1,0.49210309982299805,0.0,0.0
103125,2,micro,no_gt,13,-1,0.3640035092830658,0.0,0.0
103125,3,micro,no_gt,13,-1,0.48595523834228516,0.0,0.0
103125,4,micro,no_gt,13,-1,0.3968157470226288,0.0,0.0
1832,0,micro,hit,13,19,0.07296473532915115,0.5814064741134644,0.07114579860980026
991,0,meso,no_gt,13,-1,0.031055299565196037,0.0,0.0
991,1,meso,hit,13,11,0.479596346616745,0.5935407876968384,0.523340120257947
991,2,meso,no_gt,13,-1,0.06727705895900726,0.0,0.0
991,3,meso,no_gt,13,-1,0.18304239213466644,0.0,0.0
991,4,meso,hit,13,2,0.4593215584754944,0.5893541574478149,0.2715253706550527
100930,0,meso,hit,13,18,0.36168989539146423,0.600497305393219,0.41809293290862604
100930,1,meso,no_gt,13,-1,0.1781459003686905,0.0,0.0
100930,2,meso,no_gt,13,-1,0.1084420457482338,0.0,0.0
100930,3,meso,low_confidence,13,19,0.300822377204895,0.5528680086135864,0.23209129196230754
100930,4,meso,hit,13,16,0.23353934288024902,0.5836813449859619,0.23634422393049434
48686,0,micro,no_gt,3,-1,0.022908931598067284,0.0,0.0
48686,1,micro,low_confidence,13,3,0.07735710591077805,0.5601430535316467,0.07168088322918369
48686,2,micro,no_gt,3,-1,0.04270463064312935,0.0,0.0
48686,3,micro,no_gt,3,-1,0.014049744233489037,0.0,0.0
48686,4,micro,no_gt,3,-1,0.008359096944332123,0.0,0.0
103121,0,micro,no_gt,13,-1,0.28008824586868286,0.0,0.0
103121,1,micro,no_gt,13,-1,0.28193795680999756,0.0,0.0
103121,2,micro,no_gt,13,-1,0.2861040234565735,0.0,0.0
103121,3,micro,no_gt,13,-1,0.27710118889808655,0.0,0.0
103121,4,micro,no_gt,13,-1,0.2773078680038452,0.0,0.0
103121,5,micro,low_confidence,13,3,0.24306480586528778,0.5823800563812256,0.13422254536034758
103121,6,micro,no_gt,13,-1,0.2615416347980499,0.0,0.0
103121,7,micro,hit,13,0,0.260672003030777,0.5902148485183716,0.23595364743211864
103121,8,micro,low_confidence,13,8,0.2983527183532715,0.543042004108429,0.04875092385536184
103121,9,micro,hit,13,8,0.2812874913215637,0.5764389634132385,0.14155665405350953
103121,10,micro,no_gt,13,-1,0.31084078550338745,0.0,0.0
103121,11,micro,low_confidence,13,11,0.21779268980026245,0.538812518119812,0.10553851439672955
103121,12,micro,hit,13,21,0.08148814737796783,0.5978793501853943,0.10722755337841752
103121,13,micro,no_gt,3,-1,0.1333819180727005,0.0,0.0
103121,14,micro,no_gt,13,-1,0.047935500741004944,0.0,0.0
103121,15,micro,no_gt,13,-1,0.33090874552726746,0.0,0.0
1528,0,micro,low_confidence,13,19,0.0942457988858223,0.5732694268226624,0.09425481364200804
1528,1,micro,low_confidence,13,22,0.09252123534679413,0.6061273813247681,0.06268405614000537
1528,2,micro,hit,13,11,0.09380725771188736,0.5657273530960083,0.11993286176475218
100910,0,macro,no_gt,13,-1,0.23033477365970612,0.0,0.0
100910,1,macro,no_gt,13,-1,0.09687577188014984,0.0,0.0
100910,2,macro,no_gt,13,-1,0.07607833296060562,0.0,0.0
100910,3,macro,no_gt,13,-1,0.23814737796783447,0.0,0.0
100910,4,macro,no_gt,13,-1,0.11984950304031372,0.0,0.0
100910,5,macro,no_gt,3,-1,0.0107169384136796,0.0,0.0
100910,6,macro,no_gt,13,-1,0.050799909979104996,0.0,0.0
100910,7,macro,low_confidence,13,3,0.11888819187879562,0.5312186479568481,0.11244805573781638
100910,8,macro,no_gt,13,-1,0.05233167111873627,0.0,0.0
100910,9,macro,no_gt,13,-1,0.3045746684074402,0.0,0.0
12531,0,macro,no_gt,3,-1,0.017546212300658226,0.0,0.0
12531,1,macro,no_gt,3,-1,0.006173697765916586,0.0,0.0
12531,2,macro,no_gt,13,-1,0.07673216611146927,0.0,0.0
12531,3,macro,no_gt,3,-1,0.055506303906440735,0.0,0.0
12531,4,macro,no_gt,3,-1,0.005440965294837952,0.0,0.0
47651,0,micro,no_gt,13,-1,0.05678701773285866,0.0,0.0
47651,1,micro,no_gt,3,-1,0.00782743375748396,0.0,0.0
47651,2,micro,no_gt,3,-1,0.005459831561893225,0.0,0.01085837217489317
47651,3,micro,hit,13,17,0.10532893985509872,0.5861415266990662,0.09871691525642479
47651,4,micro,hit,13,22,0.08741211891174316,0.6025493741035461,0.09904618241159042
1444,0,micro,no_gt,13,-1,0.054259151220321655,0.0,0.0
1444,1,micro,hit,13,2,0.2156262993812561,0.5646651983261108,0.1500410197435282
1444,2,micro,no_gt,13,-1,0.024069014936685562,0.0,0.0
1444,3,micro,no_gt,13,-1,0.11867113411426544,0.0,0.0
1444,4,micro,no_gt,13,-1,0.034408677369356155,0.0,0.0
