instance_id,candidate_idx,tier,failure_class,top1_pred_idx,top1_gt_idx,pred_top1_score,gt_top1_score,soft_iou
103046,15,micro,hit,13,19,0.3212672173976898,0.5889094471931458,0.3236220601508209
45262,0,micro,no_gt,11,-1,0.056769952178001404,0.0,0.0
45262,1,micro,no_gt,3,-1,0.047021616250276566,0.0,0.0
45262,2,micro,no_gt,3,-1,0.01015032734721899,0.0,0.0
45262,3,micro,no_gt,3,-1,0.016934962943196297,0.0,0.0
45262,4,micro,no_gt,3,-1,0.010840524919331074,0.0,0.0
45262,5,micro,no_gt,11,-1,0.02307644672691822,0.0,0.0
45262,6,micro,no_gt,13,-1,0.1984262764453888,0.0,0.0
45262,7,micro,no_gt,3,-1,0.11536619067192078,0.0,0.0
45262,8,micro,no_gt,3,-1,0.03864322975277901,0.0,0.0
45262,9,micro,hit,11,11,0.05638505890965462,0.5737171173095703,0.06284790468716113
45262,10,micro,no_gt,3,-1,0.014344525523483753,0.0,0.0
45262,11,micro,no_gt,3,-1,0.028369631618261337,0.0,0.0
45262,12,micro,no_gt,13,-1,0.1598619967699051,0.0,0.0
45262,13,micro,hit,13,21,0.13830682635307312,0.5884583592414856,0.1387731406988431
45262,14,micro,low_confidence,13,16,0.126444011926651,0.5454182028770447,0.03919045555398635
45262,15,micro,no_gt,3,-1,0.03147532045841217,0.0,0.0
35059,0,micro,no_gt,13,-1,0.17657330632209778,0.0,0.0
35059,1,micro,hit,13,6,0.15767568349838257,0.5910820364952087,0.1869765811258601
35059,2,micro,hit,13,19,0.15208102762699127,0.5780525803565979,0.0916390295573406
35059,3,micro,no_gt,13,-1,0.15069697797298431,0.0,0.0
35059,4,micro,low_confidence,13,18,0.13596844673156738,0.5987812876701355,0.06957751670153194
45323,0,micro,no_gt,3,-1,0.024951834231615067,0.0,0.0
45323,1,micro,low_confidence,3,13,0.01183830201625824,0.5493773221969604,0.015886276401103565
45323,2,micro,no_gt,3,-1,0.046985141932964325,0.0,0.0
45323,3,micro,no_gt,3,-1,0.03148895129561424,0.0,0.0
45323,4,micro,low_confidence,3,19,0.017089297994971275,0.5871759653091431,0.019845133707210312
1466,0,micro,no_gt,13,-1,0.40206989645957947,0.0,0.0
1466,1,micro,wrong_quadrant,5,19,0.49713340401649475,0.5871565341949463,0.23612760245607778
1466,2,micro,hit,5,15,0.5486292839050293,0.5839473605155945,0.7317231799723763
1466,3,micro,no_gt,13,-1,0.1055237203836441,0.0,0.0
1466,4,micro,hit,5,23,0.5525029897689819,0.5688088536262512,0.708646646239338
1343,0,micro,low_confidence,13,14,0.3246895372867584,0.5658873319625854,0.24365079170031373
1343,1,micro,no_gt,13,-1,0.23359979689121246,0.0,0.0
1343,2,micro,low_confidence,13,21,0.3590313196182251,0.5568591952323914,0.05299744744290482
1343,3,micro,no_gt,13,-1,0.21096587181091309,0.0,0.0
1343,4,micro,no_gt,13,-1,0.19390134513378143,0.0,0.0
1785,0,micro,low_confidence,13,5,0.26976868510246277,0.5494058728218079,0.21198446330872958
1785,1,micro,no_gt,13,-1,0.10512007772922516,0.0,0.0
1785,2,micro,hit,13,13,0.3053677976131439,0.5500110983848572,0.2938361683803439
1785,3,micro,no_gt,13,-1,0.10037229210138321,0.0,0.0
1785,4,micro,low_confidence,13,5,0.23796746134757996,0.5486537218093872,0.1074741132560797
1785,5,micro,low_confidence,13,5,0.2612660825252533,0.5486438870429993,0.1931505180115306
1785,6,micro,no_gt,13,-1,0.1128631979227066,0.0,0.0
1785,7,micro,no_gt,13,-1,0.09823808073997498,0.0,0.0
1785,8,micro,low_confidence,13,23,0.3432622253894806,0.5535736680030823,0.319337661980108
1785,9,micro,no_gt,13,-1,0.1610669195652008,0.0,0.0
12065,0,micro,no_gt,13,-1,0.1798785775899887,0.0,0.0
12065,1,micro,no_gt,13,-1,0.1761225163936615,0.0,0.0
12065,2,micro,no_gt,13,-1,0.14358144998550415,0.0,0.0
12065,3,micro,no_gt,13,-1,0.18677598237991333,0.0,0.0
12065,4,micro,no_gt,13,-1,0.18636149168014526,0.0,0.0
12065,5,micro,no_gt,13,-1,0.2062428593635559,0.0,0.0
12065,6,micro,low_confidence,13,5,0.20548632740974426,0.597460925579071,0.16823135425768443
12065,7,micro,low_confidence,13,11,0.2216644138097763,0.5724970102310181,0.059072919218227646
12065,8,micro,no_gt,13,-1,0.23203226923942566,0.0,0.0
12065,9,micro,low_confidence,13,8,0.20685558021068573,0.593382716178894,0.181054573613392
103125,0,micro,no_gt,13,-1,0.2905401587486267,0.0,0.0
103125,1,micro,no_gt,13,-1,0.48117539286613464,0.0,0.0
103125,2,micro,no_gt,13,-1,0.31656646728515625,0.0,0.0
103125,3,micro,no_gt,13,-1,0.488577276468277,0.0,0.0
103125,4,micro,no_gt,13,-1,0.3775673806667328,0.0,0.0
1832,0,micro,hit,13,19,0.07608115673065186,0.5814064741134644,0.07893309710598967
991,0,meso,no_gt,3,-1,0.02260010875761509,0.0,0.0
991,1,meso,hit,13,11,0.5109050869941711,0.5935407876968384,0.5579161919914954
991,2,meso,no_gt,11,-1,0.06469961255788803,0.0,0.0
991,3,meso,no_gt,13,-1,0.14701558649539948,0.0,0.0
991,4,meso,hit,13,2,0.4404710829257965,0.5893541574478149,0.26421210419613755
100930,0,meso,hit,13,18,0.38168179988861084,0.600497305393219,0.4544211507016605
100930,1,meso,no_gt,13,-1,0.16071201860904694,0.0,0.0
100930,2,meso,no_gt,13,-1,0.12245213240385056,0.0,0.0
100930,3,meso,low_confidence,13,19,0.321686714887619,0.5528680086135864,0.24666211568853527
100930,4,meso,hit,13,16,0.2211625576019287,0.5836813449859619,0.2282850411464515
48686,0,micro,no_gt,11,-1,0.036161910742521286,0.0,0.0
48686,1,micro,hit,3,3,0.011830517090857029,0.5601430535316467,0.01838278797318852
48686,2,micro,no_gt,3,-1,0.055066999047994614,0.0,0.0
48686,3,micro,no_gt,3,-1,0.017730500549077988,0.0,0.0
48686,4,micro,no_gt,3,-1,0.016927946358919144,0.0,0.0
103121,0,micro,no_gt,13,-1,0.2855406105518341,0.0,0.0
103121,1,micro,no_gt,13,-1,0.2911584973335266,0.0,0.0
103121,2,micro,no_gt,13,-1,0.288749098777771,0.0,0.0
103121,3,micro,no_gt,13,-1,0.28544706106185913,0.0,0.0
103121,4,micro,no_gt,13,-1,0.2855140268802643,0.0,0.0
103121,5,micro,low_confidence,13,3,0.25054270029067993,0.5823800563812256,0.13687045878536316
103121,6,micro,no_gt,13,-1,0.3129047453403473,0.0,0.0
103121,7,micro,hit,13,0,0.3182777166366577,0.5902148485183716,0.2560734178790516
103121,8,micro,low_confidence,13,8,0.2988266944885254,0.543042004108429,0.04942107413143014
103121,9,micro,hit,13,8,0.28329557180404663,0.5764389634132385,0.14390919629177096
103121,10,micro,no_gt,13,-1,0.3026089072227478,0.0,0.0
103121,11,micro,low_confidence,13,11,0.22640489041805267,0.538812518119812,0.10607244926754517
103121,12,micro,hit,13,21,0.0887465700507164,0.5978793501853943,0.12279350513299382
103121,13,micro,no_gt,3,-1,0.12897177040576935,0.0,0.0
103121,14,micro,no_gt,13,-1,0.08415855467319489,0.0,0.0
103121,15,micro,no_gt,13,-1,0.30566269159317017,0.0,0.0
1528,0,micro,low_confidence,13,19,0.13588349521160126,0.5732694268226624,0.12203657247158789
1528,1,micro,low_confidence,13,22,0.13758590817451477,0.6061273813247681,0.0897894496685093
1528,2,micro,hit,13,11,0.1418987363576889,0.5657273530960083,0.16834075433887535
100910,0,macro,no_gt,13,-1,0.21751448512077332,0.0,0.0
100910,1,macro,no_gt,13,-1,0.15920045971870422,0.0,0.0
100910,2,macro,no_gt,13,-1,0.10064373910427094,0.0,0.0
100910,3,macro,no_gt,13,-1,0.20566225051879883,0.0,0.0
100910,4,macro,no_gt,13,-1,0.15513068437576294,0.0,0.0
100910,5,macro,no_gt,3,-1,0.013867546804249287,0.0,0.0
100910,6,macro,no_gt,3,-1,0.053087230771780014,0.0,0.0
100910,7,macro,low_confidence,13,3,0.1179644912481308,0.5312186479568481,0.11661371798189746
100910,8,macro,no_gt,13,-1,0.07253032922744751,0.0,0.0
100910,9,macro,no_gt,13,-1,0.27771294116973877,0.0,0.0
12531,0,macro,no_gt,3,-1,0.022443601861596107,0.0,0.0
12531,1,macro,no_gt,3,-1,0.007906083017587662,0.0,0.0
12531,2,macro,no_gt,13,-1,0.11821294575929642,0.0,0.0
12531,3,macro,no_gt,3,-1,0.021755754947662354,0.0,0.0
12531,4,macro,no_gt,3,-1,0.007031826768070459,0.0,0.0
47651,0,micro,no_gt,13,-1,0.09041979908943176,0.0,0.0
47651,1,micro,no_gt,3,-1,0.013684077188372612,0.0,0.0
47651,2,micro,no_gt,3,-1,0.009117593988776207,0.0,0.01647788246208806
47651,3,micro,hit,13,17,0.15679050981998444,0.5861415266990662,0.13199610786574298
47651,4,micro,hit,13,22,0.14077244699001312,0.6025493741035461,0.1491641242329294
1444,0,micro,no_gt,3,-1,0.030399251729249954,0.0,0.0
1444,1,micro,hit,13,2,0.1607116460800171,0.5646651983261108,0.12668737313533227
1444,2,micro,no_gt,3,-1,0.03148909658193588,0.0,0.0
1444,3,micro,no_gt,13,-1,0.09229232370853424,0.0,0.0
1444,4,micro,no_gt,3,-1,0.04403246194124222,0.0,0.0
