instance_id,candidate_idx,tier,failure_class,top1_pred_idx,top1_gt_idx,pred_top1_score,gt_top1_score,soft_iou
45323,3,micro,no_gt,3,-1,0.021562645211815834,0.0,0.0
45323,4,micro,low_confidence,11,19,0.009087986312806606,0.5871759653091431,0.01189992205711168
1466,0,micro,no_gt,13,-1,0.3886491656303406,0.0,0.0
1466,1,micro,hit,13,19,0.5183804035186768,0.5871565341949463,0.2365100080414522
1466,2,micro,hit,5,15,0.5713467001914978,0.5839473605155945,0.7525807596350461
1466,3,micro,no_gt,13,-1,0.0868043303489685,0.0,0.0
1466,4,micro,hit,5,23,0.5815060138702393,0.5688088536262512,0.7305342859962538
1343,0,micro,low_confidence,13,14,0.30279475450515747,0.5658873319625854,0.23668648275877757
1343,1,micro,no_gt,13,-1,0.19403734803199768,0.0,0.0
1343,2,micro,low_confidence,13,21,0.2273540496826172,0.5568591952323914,0.05577225914734939
1343,3,micro,no_gt,13,-1,0.15718550980091095,0.0,0.0
1343,4,micro,no_gt,13,-1,0.13427601754665375,0.0,0.0
1785,0,micro,low_confidence,13,5,0.24447186291217804,0.5494058728218079,0.2074845977812272
1785,1,micro,no_gt,13,-1,0.1388898342847824,0.0,0.0
1785,2,micro,hit,13,13,0.2811925709247589,0.5500110983848572,0.28365454843953986
1785,3,micro,no_gt,13,-1,0.08819284290075302,0.0,0.0
1785,4,micro,low_confidence,13,5,0.20484203100204468,0.5486537218093872,0.10518961122764241
1785,5,micro,low_confidence,13,5,0.23677434027194977,0.5486438870429993,0.18915574237578095
1785,6,micro,no_gt,13,-1,0.09138385951519012,0.0,0.0
1785,7,micro,no_gt,13,-1,0.08447302877902985,0.0,0.0
1785,8,micro,low_confidence,13,23,0.3119242489337921,0.5535736680030823,0.3032906398452904
1785,9,micro,no_gt,13,-1,0.12619337439537048,0.0,0.0
12065,0,micro,no_gt,13,-1,0.1670522689819336,0.0,0.0
12065,1,micro,no_gt,13,-1,0.1679145246744156,0.0,0.0
12065,2,micro,no_gt,13,-1,0.11573696881532669,0.0,0.0
12065,3,micro,no_gt,13,-1,0.17406612634658813,0.0,0.0
12065,4,micro,no_gt,13,-1,0.19559238851070404,0.0,0.0
12065,5,micro,no_gt,13,-1,0.23151268064975739,0.0,0.0
12065,6,micro,low_confidence,13,5,0.24200071394443512,0.597460925579071,0.18590907119264527
12065,7,micro,low_confidence,13,11,0.2579309344291687,0.5724970102310181,0.060470546912564385
12065,8,micro,no_gt,13,-1,0.2351653128862381,0.0,0.0
12065,9,micro,low_confidence,13,8,0.24506458640098572,0.593382716178894,0.20016883475555955
103125,0,micro,no_gt,13,-1,0.24210810661315918,0.0,0.0
103125,1,micro,no_gt,5,-1,0.45831337571144104,0.0,0.0
103125,2,micro,no_gt,13,-1,0.2664836645126343,0.0,0.0
103125,3,micro,no_gt,13,-1,0.404156893491745,0.0,0.0
103125,4,micro,no_gt,13,-1,0.3394576907157898,0.0,0.0
1832,0,micro,hit,13,19,0.10594688355922699,0.5814064741134644,0.10306456454789338
991,0,meso,no_gt,13,-1,0.04836299270391464,0.0,0.0
991,1,meso,hit,5,11,0.5046063661575317,0.5935407876968384,0.5530688118516215
991,2,meso,no_gt,13,-1,0.0826849415898323,0.0,0.0
991,3,meso,no_gt,13,-1,0.1444227248430252,0.0,0.0
991,4,meso,hit,13,2,0.4104818105697632,0.5893541574478149,0.2640227168321613
100930,0,meso,hit,13,18,0.353807657957077,0.600497305393219,0.4118412272408369
100930,1,meso,no_gt,13,-1,0.17234855890274048,0.0,0.0
100930,2,meso,no_gt,13,-1,0.13339485228061676,0.0,0.0
100930,3,meso,low_confidence,13,19,0.3500367999076843,0.5528680086135864,0.26035624141888675
100930,4,meso,hit,13,16,0.17536833882331848,0.5836813449859619,0.1875221153591406
48686,0,micro,no_gt,11,-1,0.02664167992770672,0.0,0.0
48686,1,micro,low_confidence,11,3,0.008338301442563534,0.5601430535316467,0.01329991783737796
48686,2,micro,no_gt,11,-1,0.03297381103038788,0.0,0.0
48686,3,micro,no_gt,3,-1,0.01286411751061678,0.0,0.0
48686,4,micro,no_gt,11,-1,0.009402590803802013,0.0,0.0
103121,0,micro,no_gt,13,-1,0.1989479959011078,0.0,0.0
103121,1,micro,no_gt,13,-1,0.2014586329460144,0.0,0.0
103121,2,micro,no_gt,13,-1,0.2064833641052246,0.0,0.0
103121,3,micro,no_gt,13,-1,0.19890208542346954,0.0,0.0
103121,4,micro,no_gt,13,-1,0.19940194487571716,0.0,0.0
103121,5,micro,low_confidence,13,3,0.2263873666524887,0.5823800563812256,0.13198480307481358
103121,6,micro,no_gt,13,-1,0.287811279296875,0.0,0.0
103121,7,micro,hit,13,0,0.21580997109413147,0.5902148485183716,0.21580552038423534
103121,8,micro,low_confidence,13,8,0.2777044475078583,0.543042004108429,0.04872402486022234
103121,9,micro,hit,13,8,0.26454463601112366,0.5764389634132385,0.13712385632944948
103121,10,micro,no_gt,13,-1,0.24188631772994995,0.0,0.0
103121,11,micro,low_confidence,13,11,0.11902929842472076,0.538812518119812,0.09054384672667454
103121,12,micro,hit,19,21,0.04260449856519699,0.5978793501853943,0.06091877895262129
103121,13,micro,no_gt,13,-1,0.134560227394104,0.0,0.0
103121,14,micro,no_gt,13,-1,0.040274180471897125,0.0,0.0
103121,15,micro,no_gt,13,-1,0.22881607711315155,0.0,0.0
1528,0,micro,low_confidence,13,19,0.12618352472782135,0.5732694268226624,0.11427421613277527
1528,1,micro,low_confidence,13,22,0.1308467537164688,0.6061273813247681,0.08454094385500636
1528,2,micro,hit,13,11,0.1289507895708084,0.5657273530960083,0.1550469968848531
100910,0,macro,no_gt,13,-1,0.18815593421459198,0.0,0.0
100910,1,macro,no_gt,13,-1,0.15467469394207,0.0,0.0
100910,2,macro,no_gt,13,-1,0.10022075474262238,0.0,0.0
100910,3,macro,no_gt,13,-1,0.1875738650560379,0.0,0.0
100910,4,macro,no_gt,13,-1,0.17153960466384888,0.0,0.0
100910,5,macro,no_gt,3,-1,0.01191423088312149,0.0,0.0
100910,6,macro,no_gt,13,-1,0.05782504007220268,0.0,0.0
100910,7,macro,low_confidence,13,3,0.14489831030368805,0.5312186479568481,0.12672079736251388
100910,8,macro,no_gt,13,-1,0.060556862503290176,0.0,0.0
100910,9,macro,no_gt,13,-1,0.2582807242870331,0.0,0.0
12531,0,macro,no_gt,13,-1,0.024328643456101418,0.0,0.0
12531,1,macro,no_gt,3,-1,0.008135841228067875,0.0,0.0
12531,2,macro,no_gt,13,-1,0.06604612618684769,0.0,0.0
12531,3,macro,no_gt,13,-1,0.08190802484750748,0.0,0.0
12531,4,macro,no_gt,3,-1,0.006214721594005823,0.0,0.0
47651,0,micro,no_gt,13,-1,0.07784172892570496,0.0,0.0
47651,1,micro,no_gt,3,-1,0.010935058817267418,0.0,0.0
47651,2,micro,no_gt,3,-1,0.0059167370200157166,0.0,0.011638895786080055
47651,3,micro,hit,13,17,0.17115171253681183,0.5861415266990662,0.13599510092508393
47651,4,micro,hit,13,22,0.11329636722803116,0.6025493741035461,0.11854518326172364
1444,0,micro,no_gt,13,-1,0.04895161837339401,0.0,0.0
1444,1,micro,hit,13,2,0.15457363426685333,0.5646651983261108,0.12199606787564587
1444,2,micro,no_gt,13,-1,0.029215488582849503,0.0,0.0
1444,3,micro,no_gt,13,-1,0.13506744801998138,0.0,0.0
1444,4,micro,no_gt,13,-1,0.03351723402738571,0.0,0.0
