instance_id,candidate_idx,tier,failure_class,top1_pred_idx,top1_gt_idx,pred_top1_score,gt_top1_score,soft_iou
45262,9,micro,low_confidence,5,11,0.04082515090703964,0.5737171173095703,0.04739298249072464
45262,10,micro,no_gt,3,-1,0.0142273074015975,0.0,0.0
45262,11,micro,no_gt,3,-1,0.01889617182314396,0.0,0.0
45262,12,micro,no_gt,13,-1,0.2110343724489212,0.0,0.0
45262,13,micro,hit,13,21,0.1628321260213852,0.5884583592414856,0.14993731396448265
45262,14,micro,low_confidence,13,16,0.12468962371349335,0.5454182028770447,0.03560871040601048
45262,15,micro,no_gt,11,-1,0.03494750335812569,0.0,0.0
35059,0,micro,no_gt,13,-1,0.14236465096473694,0.0,0.0
35059,1,micro,hit,13,6,0.2507212162017822,0.5910820364952087,0.25374464731846763
35059,2,micro,hit,13,19,0.19493305683135986,0.5780525803565979,0.11208274251986919
35059,3,micro,no_gt,3,-1,0.1689709573984146,0.0,0.0
35059,4,micro,low_confidence,13,18,0.18125329911708832,0.5987812876701355,0.07250865986106664
45323,0,micro,no_gt,3,-1,0.023578515276312828,0.0,0.0
45323,1,micro,low_confidence,3,13,0.009655937552452087,0.5493773221969604,0.012501335874184552
45323,2,micro,no_gt,11,-1,0.04481954127550125,0.0,0.0
45323,3,micro,no_gt,3,-1,0.029387731105089188,0.0,0.0
45323,4,micro,low_confidence,3,19,0.016450650990009308,0.5871759653091431,0.018535767811429855
1466,0,micro,no_gt,13,-1,0.7407927513122559,0.0,0.0
1466,1,micro,wrong_quadrant,5,19,0.8696810007095337,0.5871565341949463,0.21143715590188186
1466,2,micro,hit,13,15,0.9001578688621521,0.5839473605155945,0.608520962970598
1466,3,micro,no_gt,13,-1,0.16966094076633453,0.0,0.0
1466,4,micro,hit,13,23,0.8956604599952698,0.5688088536262512,0.5256395296893427
1343,0,micro,direction_flip,13,14,0.7086343765258789,0.5658873319625854,0.3300437260029586
1343,1,micro,no_gt,13,-1,0.521614134311676,0.0,0.0
1343,2,micro,grasp_mismatch,13,21,0.7093377113342285,0.5568591952323914,0.05709820393343445
1343,3,micro,no_gt,13,-1,0.3720792531967163,0.0,0.0
1343,4,micro,no_gt,13,-1,0.3406955897808075,0.0,0.0
1785,0,micro,grasp_mismatch,13,5,0.48907455801963806,0.5494058728218079,0.32168965486914675
1785,1,micro,no_gt,13,-1,0.0885339006781578,0.0,0.0
1785,2,micro,hit,13,13,0.6352047920227051,0.5500110983848572,0.4786076809297614
1785,3,micro,no_gt,11,-1,0.09350605309009552,0.0,0.0
1785,4,micro,grasp_mismatch,13,5,0.4538499116897583,0.5486537218093872,0.15455186253842368
1785,5,micro,grasp_mismatch,13,5,0.47076714038848877,0.5486438870429993,0.26631568451588933
1785,6,micro,no_gt,11,-1,0.09624473750591278,0.0,0.0
1785,7,micro,no_gt,13,-1,0.10733091086149216,0.0,0.0
1785,8,micro,wrong_quadrant,13,23,0.6841970682144165,0.5535736680030823,0.5075350207147828
1785,9,micro,no_gt,13,-1,0.23454056680202484,0.0,0.0
12065,0,micro,no_gt,13,-1,0.23638799786567688,0.0,0.0
12065,1,micro,no_gt,13,-1,0.21465694904327393,0.0,0.0
12065,2,micro,no_gt,13,-1,0.16893960535526276,0.0,0.0
12065,3,micro,no_gt,13,-1,0.22525466978549957,0.0,0.0
12065,4,micro,no_gt,13,-1,0.2318153828382492,0.0,0.0
12065,5,micro,no_gt,13,-1,0.3670773506164551,0.0,0.0
12065,6,micro,low_confidence,13,5,0.3397892415523529,0.597460925579071,0.22823817440985403
12065,7,micro,direction_flip,13,11,0.40198686718940735,0.5724970102310181,0.07853038826998074
12065,8,micro,no_gt,13,-1,0.4150698781013489,0.0,0.0
12065,9,micro,low_confidence,13,8,0.3030262887477875,0.593382716178894,0.2365289784152703
103125,0,micro,no_gt,13,-1,0.6097008585929871,0.0,0.0
103125,1,micro,no_gt,13,-1,0.8437992930412292,0.0,0.0
103125,2,micro,no_gt,13,-1,0.6719090938568115,0.0,0.0
103125,3,micro,no_gt,13,-1,0.8587647080421448,0.0,0.0
103125,4,micro,no_gt,13,-1,0.7346277832984924,0.0,0.0
1832,0,micro,hit,11,19,0.06357802450656891,0.5814064741134644,0.05951417190426564
991,0,meso,no_gt,3,-1,0.015709923580288887,0.0,0.0
991,1,meso,hit,13,11,0.8719274401664734,0.5935407876968384,0.4683788924757609
991,2,meso,no_gt,3,-1,0.049499139189720154,0.0,0.0
991,3,meso,no_gt,13,-1,0.23953662812709808,0.0,0.0
991,4,meso,hit,13,2,0.821008563041687,0.5893541574478149,0.24827452770567252
100930,0,meso,hit,13,18,0.7740828990936279,0.600497305393219,0.6717508739832111
100930,1,meso,no_gt,13,-1,0.24018023908138275,0.0,0.0
100930,2,meso,no_gt,13,-1,0.09949921816587448,0.0,0.0
100930,3,meso,wrong_quadrant,13,19,0.6132803559303284,0.5528680086135864,0.3381080171463975
100930,4,meso,hit,13,16,0.4063301980495453,0.5836813449859619,0.33664842576775605
48686,0,micro,no_gt,3,-1,0.0297858864068985,0.0,0.0
48686,1,micro,hit,3,3,0.00972617045044899,0.5601430535316467,0.015220494457970935
48686,2,micro,no_gt,11,-1,0.053204528987407684,0.0,0.0
48686,3,micro,no_gt,3,-1,0.014364480972290039,0.0,0.0
48686,4,micro,no_gt,3,-1,0.01608615554869175,0.0,0.0
103121,0,micro,no_gt,13,-1,0.5811889171600342,0.0,0.0
103121,1,micro,no_gt,13,-1,0.574961245059967,0.0,0.0
103121,2,micro,no_gt,13,-1,0.5702634453773499,0.0,0.0
103121,3,micro,no_gt,13,-1,0.5808177590370178,0.0,0.0
103121,4,micro,no_gt,13,-1,0.5826435089111328,0.0,0.0
103121,5,micro,wrong_quadrant,13,3,0.5895125269889832,0.5823800563812256,0.186493169341853
103121,6,micro,no_gt,13,-1,0.6908372640609741,0.0,0.0
103121,7,micro,hit,13,0,0.664722204208374,0.5902148485183716,0.3370140459584222
103121,8,micro,direction_flip,13,8,0.667353093624115,0.543042004108429,0.05563635165467743
103121,9,micro,hit,13,8,0.6974076628684998,0.5764389634132385,0.14739739214284625
103121,10,micro,no_gt,13,-1,0.6198377013206482,0.0,0.0
103121,11,micro,low_confidence,3,11,0.03871557116508484,0.538812518119812,0.04727196476280908
103121,12,micro,hit,3,21,0.06519144773483276,0.5978793501853943,0.0795100521215953
103121,13,micro,no_gt,3,-1,0.17732952535152435,0.0,0.0
103121,14,micro,no_gt,3,-1,0.0534716360270977,0.0,0.0
103121,15,micro,no_gt,13,-1,0.6253135204315186,0.0,0.0
1528,0,micro,low_confidence,13,19,0.14099225401878357,0.5732694268226624,0.13514834911318202
1528,1,micro,low_confidence,13,22,0.1697806715965271,0.6061273813247681,0.08385172158056674
1528,2,micro,hit,13,11,0.1568312644958496,0.5657273530960083,0.19704904168123866
100910,0,macro,no_gt,13,-1,0.3498392701148987,0.0,0.0
100910,1,macro,no_gt,13,-1,0.261964350938797,0.0,0.0
100910,2,macro,no_gt,13,-1,0.10405050963163376,0.0,0.0
100910,3,macro,no_gt,13,-1,0.3877878785133362,0.0,0.0
100910,4,macro,no_gt,13,-1,0.19838015735149384,0.0,0.0
100910,5,macro,no_gt,3,-1,0.01186978630721569,0.0,0.0
100910,6,macro,no_gt,5,-1,0.07293642312288284,0.0,0.0
100910,7,macro,low_confidence,13,3,0.3823964595794678,0.5312186479568481,0.2215928221498369
100910,8,macro,no_gt,11,-1,0.07637180387973785,0.0,0.0
100910,9,macro,no_gt,13,-1,0.5610153079032898,0.0,0.0
12531,0,macro,no_gt,3,-1,0.019014496356248856,0.0,0.0
12531,1,macro,no_gt,3,-1,0.005337630398571491,0.0,0.0
12531,2,macro,no_gt,13,-1,0.15470650792121887,0.0,0.0
12531,3,macro,no_gt,3,-1,0.008889858610928059,0.0,0.0
12531,4,macro,no_gt,3,-1,0.006449538748711348,0.0,0.0
47651,0,micro,no_gt,13,-1,0.07966593652963638,0.0,0.0
47651,1,micro,no_gt,3,-1,0.014064613729715347,0.0,0.0
47651,2,micro,no_gt,3,-1,0.00950953271239996,0.0,0.017271197510396578
47651,3,micro,hit,13,17,0.18577353656291962,0.5861415266990662,0.1351244702961832
47651,4,micro,hit,13,22,0.15202021598815918,0.6025493741035461,0.14813107119975438
1444,0,micro,no_gt,3,-1,0.025874029844999313,0.0,0.0
1444,1,micro,hit,13,2,0.27559080719947815,0.5646651983261108,0.1579248007808428
1444,2,micro,no_gt,3,-1,0.031131213530898094,0.0,0.0
1444,3,micro,no_gt,13,-1,0.10620425641536713,0.0,0.0
1444,4,micro,no_gt,3,-1,0.03515954688191414,0.0,0.0
